"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","Rate","Cost","ResourceId","user:Missing","user:Owner","user:Project","user:owner"
"60565148","846273844940","846273844940","LineItem","41026296689692991177159210","Amazon Simple Storage Service","3506880","79250504","504640","USE1-USW1-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000053","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026241349460770048179046","Amazon Simple Storage Service","3506963","79250504","504640","USE1-USW1-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41026259796204843757557248","Amazon Simple Storage Service","3506878","79250504","504640","USE1-USW2-AWS-In-Bytes","PutObject","","N","$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon)","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000053","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41025983095043738115096781","Amazon Simple Storage Service","3506962","79250504","504640","USE1-USW2-AWS-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 02:00:00","2015-09-30 03:00:00","0.00000051","0.0000000000","0.00000000","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41027956896659625036503063","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000086","0.0000000000","0.00000000","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41027956896659625036503064","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000136","0.0000000000","0.00000000","i-cef6ff6d","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41028067577124067294434042","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000050","0.0000000000","0.00000000","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41028067577124067294434043","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000070","0.0000000000","0.00000000","i-cef6ff6d","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41028030683635919875441470","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00050451","0.0100000000","0.00000505","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41028030683635919875441471","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-In","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00047732","0.0100000000","0.00000477","i-cef6ff6d","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41027938449915551327104295","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00068147","0.0100000000","0.00000682","i-86f7fe25","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41027938449915551327104296","Amazon Elastic Compute Cloud","3506935","79250504","504640","DataTransfer-Regional-Bytes","VPCPeering-Out","","N","$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00064212","0.0100000000","0.00000642","i-cef6ff6d","team1","kcoakley@eng.ucsd.edu","Databricks",
"60565148","846273844940","846273844940","LineItem","41040556022861968659490823","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 03:00:00","2015-09-30 04:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41028067577124067294434044","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","GetObject","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00042758","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027698642242593103446349","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ListAllMyBuckets","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000319","0.0000000000","0.00000000",,,,,
"60565148","846273844940","846273844940","LineItem","41027846216195182779625601","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ListBucket","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000214","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027772429218887941119775","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000022","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027956896659625036503065","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadBucketPolicy","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000038","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027827769451109070430502","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadLocation","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000020","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027735535730740522530236","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadVersioningProps","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 03:00:00","2015-09-30 04:00:00","0.00000011","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027846216195182779625602","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListAllMyBuckets","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 03:00:00","2015-09-30 04:00:00","1.00000000","0.0000050000","0.00000500",,,,,
"60565148","846273844940","846273844940","LineItem","41027901556427403907983613","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","ListBucket","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 03:00:00","2015-09-30 04:00:00","1.00000000","0.0000050000","0.00000500","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027735535730740522530237","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 03:00:00","2015-09-30 04:00:00","3.00000000","0.0000050000","0.00001500","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41027735535730740522530238","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","GetObject","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 03:00:00","2015-09-30 04:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027864662939256488558150","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","HeadObject","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 03:00:00","2015-09-30 04:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027883109683330198601118","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 03:00:00","2015-09-30 04:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41027717088986666812786159","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadBucketPolicy","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 03:00:00","2015-09-30 04:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41028104470612214713075017","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadLocation","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 03:00:00","2015-09-30 04:00:00","2.00000000","0.0000004000","0.00000080","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41028086023868141003281948","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadVersioningProps","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 03:00:00","2015-09-30 04:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41030502547341796954002263","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 04:00:00","2015-09-30 05:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41029469529673669220405462","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 04:00:00","2015-09-30 05:00:00","3.00000000","0.0000050000","0.00001500","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41031793819426956622657919","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 05:00:00","2015-09-30 06:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41033214218720632258148740","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 06:00:00","2015-09-30 07:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521437","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00016924","0.0300000000","0.00000508","aws-logs-846273844940-us-east-1",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521438","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.01458454","0.0300000000","0.00043754","dse-aehumphr",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521439","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00001902","0.0300000000","0.00000057","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521441","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00342579","0.0300000000","0.00010277","dse-csw009",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521442","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.03958334","0.0300000000","0.00118750","dse-dhofman",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521443","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","4.33445707","0.0300000000","0.13003371","dse-iri-dataset",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521445","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00625001","0.0300000000","0.00018750","dse-jmflynn",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521446","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.18382674","0.0300000000","0.00551480","dse-kdyer",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521447","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","1.75107836","0.0300000000","0.05253235","dse-kdyer2",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521448","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00002592","0.0300000000","0.00000078","dse-klc",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521449","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00143981","0.0300000000","0.00004319","dse-njiwanma",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521450","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00833334","0.0300000000","0.00025000","dse-pjavaji",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521451","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00000003","0.0300000000","0.00000000","dse-sachin",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521452","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00019448","0.0300000000","0.00000583","dse-sachin_student",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521453","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00000039","0.0300000000","0.00000001","mas-dse-ami",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521454","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00032023","0.0300000000","0.00000961","mas-dse-emr",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521455","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.00066722","0.0300000000","0.00002002","mas-dse-logs",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521456","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","0.69891236","0.0300000000","0.02096737","mas-dse-public",,,,
"60565148","846273844940","846273844940","LineItem","41032052073843988557521457","Amazon Simple Storage Service","6627242","79250505","668730","TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 06:00:00","2015-09-30 07:00:00","4.03443470","0.0300000000","0.12103304","ucsd-twitter",,,,
"60565148","846273844940","846273844940","LineItem","41034726851734676441381635","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 07:00:00","2015-09-30 08:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41033583153602106449671324","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","PutObject","","N","$0.000 per GB - data transfer in per month","2015-09-30 07:00:00","2015-09-30 08:00:00","0.00002446","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41033730727554696126475994","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 07:00:00","2015-09-30 08:00:00","0.00000051","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41033804514530990965063569","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 07:00:00","2015-09-30 08:00:00","2.00000000","0.0000050000","0.00001000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41033675387322474997864945","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 07:00:00","2015-09-30 08:00:00","1.00000000","0.0000004000","0.00000040","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41033786067786917255025081","Amazon Simple Storage Service","6626894","79250505","668730","USW2-TimedStorage-ByteHrs","StandardStorage","","N","$0.0300 per GB - first 1 TB / month of storage used","2015-09-30 07:00:00","2015-09-30 08:00:00","0.12740735","0.0300000000","0.00382222","dse203vm",,,,
"60565148","846273844940","846273844940","LineItem","41035944336843541271731039","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 08:00:00","2015-09-30 09:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41035280254056887728398795","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","PutObject","","N","$0.000 per GB - data transfer in per month","2015-09-30 08:00:00","2015-09-30 09:00:00","0.00055375","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41035630742194288210271171","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 08:00:00","2015-09-30 09:00:00","0.00000154","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41035520061729845953342666","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 08:00:00","2015-09-30 09:00:00","6.00000000","0.0000050000","0.00003000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41035612295450214500761313","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 08:00:00","2015-09-30 09:00:00","3.00000000","0.0000004000","0.00000120","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41037530756833880293171162","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 09:00:00","2015-09-30 10:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41038858922407187380887525","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 10:00:00","2015-09-30 11:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41040242428212715597258984","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 11:00:00","2015-09-30 12:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41041478360065654137254772","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 12:00:00","2015-09-30 13:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41042732738662666386767020","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 13:00:00","2015-09-30 14:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41044632753302258470544928","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 14:00:00","2015-09-30 15:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41045758004690754753193637","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 15:00:00","2015-09-30 16:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41047141510496282969602777","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 16:00:00","2015-09-30 17:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41046957043055545874545048","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","PutObject","","N","$0.000 per GB - data transfer in per month","2015-09-30 16:00:00","2015-09-30 17:00:00","0.00010481","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41046698788638513941094119","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 16:00:00","2015-09-30 17:00:00","0.00000102","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41046901702823324746696502","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 16:00:00","2015-09-30 17:00:00","4.00000000","0.0000050000","0.00002000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41046661895150366522169487","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 16:00:00","2015-09-30 17:00:00","2.00000000","0.0000004000","0.00000080","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41048709483742548281449912","Amazon Elastic Compute Cloud","5864252","79250506","646810","EBS:VolumeUsage","CreateVolume","","N","$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia)","2015-09-30 17:00:00","2015-09-30 18:00:00","0.13888889","0.0500000000","0.00694444","vol-bca56ba7",,,,
"60565148","846273844940","846273844940","LineItem","41047971613979599899914609","Amazon Simple Storage Service","3506940","79250504","504640","DataTransfer-In-Bytes","PutObject","","N","$0.000 per GB - data transfer in per month","2015-09-30 17:00:00","2015-09-30 18:00:00","0.00047385","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41048192974908484414918237","Amazon Simple Storage Service","3507001","79250504","504640","DataTransfer-Out-Bytes","ReadACL","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 17:00:00","2015-09-30 18:00:00","0.00000102","0.0000000000","0.00000000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41048026954211821029340051","Amazon Simple Storage Service","6627069","79250505","668730","Requests-Tier1","PutObject","","N","$0.005 per 1,000 PUT, COPY, POST, or LIST requests","2015-09-30 17:00:00","2015-09-30 18:00:00","4.00000000","0.0000050000","0.00002000","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41047990060723673609901068","Amazon Simple Storage Service","6626797","79250505","668730","Requests-Tier2","ReadACL","","N","$0.004 per 10,000 GET and all other requests","2015-09-30 17:00:00","2015-09-30 18:00:00","2.00000000","0.0000004000","0.00000080","dse-billing",,,,
"60565148","846273844940","846273844940","LineItem","41049299779552906987776581","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00000488","0.0000000000","0.00000000","i-dd46567e",,,,
"60565148","846273844940","846273844940","LineItem","41049299779552906987776582","Amazon Elastic Compute Cloud","3506940","79250504","504640","DataTransfer-In-Bytes","RunInstances","","N","$0.000 per GB - data transfer in per month","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00000664","0.0000000000","0.00000000","i-f0465653",,,,
"60565148","846273844940","846273844940","LineItem","41049558033969938922206969","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00000493","0.0000000000","0.00000000","i-dd46567e",,,,
"60565148","846273844940","846273844940","LineItem","41049558033969938922206970","Amazon Elastic Compute Cloud","3507001","79250504","504640","DataTransfer-Out-Bytes","RunInstances","","N","$0.000 per GB - data transfer out under the monthly global free tier","2015-09-30 18:00:00","2015-09-30 19:00:00","0.00000527","0.0000000000","0.00000000","i-f0465653",,,,
