InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordId,ProductName,RateId,SubscriptionId,PricingPlanId,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,Rate,Cost,ResourceId,user:Cluster,user:Owner,user:Project
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10281E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,GetObject,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 3:00,9/30/15 4:00,0.00042758,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10277E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ListAllMyBuckets,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 3:00,9/30/15 4:00,0.00000319,0,0,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10278E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ListBucket,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 3:00,9/30/15 4:00,0.00000214,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10278E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 3:00,9/30/15 4:00,0.00000022,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1028E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadBucketPolicy,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 3:00,9/30/15 4:00,0.00000038,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10278E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadLocation,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 3:00,9/30/15 4:00,0.0000002,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10277E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadVersioningProps,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 3:00,9/30/15 4:00,0.00000011,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10278E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListAllMyBuckets,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 3:00,9/30/15 4:00,1,0.000005,0.000005,,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10279E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,ListBucket,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 3:00,9/30/15 4:00,1,0.000005,0.000005,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10277E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 3:00,9/30/15 4:00,3,0.000005,0.000015,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10277E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,GetObject,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 3:00,9/30/15 4:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10279E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,HeadObject,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 3:00,9/30/15 4:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10279E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 3:00,9/30/15 4:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10277E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadBucketPolicy,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 3:00,9/30/15 4:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10281E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadLocation,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 3:00,9/30/15 4:00,2,0.0000004,0.0000008,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10281E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadVersioningProps,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 3:00,9/30/15 4:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10305E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 4:00,9/30/15 5:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10295E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 4:00,9/30/15 5:00,3,0.000005,0.000015,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10318E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 5:00,9/30/15 6:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10332E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 6:00,9/30/15 7:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00016924,0.03,0.00000508,aws-logs-846273844940-us-east-1,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.01458454,0.03,0.00043754,dse-aehumphr,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00001902,0.03,0.00000057,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00342579,0.03,0.00010277,dse-csw009,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.03958334,0.03,0.0011875,dse-dhofman,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,4.33445707,0.03,0.13003371,dse-iri-dataset,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00625001,0.03,0.0001875,dse-jmflynn,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.18382674,0.03,0.0055148,dse-kdyer,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,1.75107836,0.03,0.05253235,dse-kdyer2,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00002592,0.03,0.00000078,dse-klc,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00143981,0.03,0.00004319,dse-njiwanma,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00833334,0.03,0.00025,dse-pjavaji,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00000003,0.03,0,dse-sachin,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00019448,0.03,0.00000583,dse-sachin_student,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00000039,0.03,0.00000001,mas-dse-ami,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00032023,0.03,0.00000961,mas-dse-emr,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.00066722,0.03,0.00002002,mas-dse-logs,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,0.69891236,0.03,0.02096737,mas-dse-public,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10321E+25,Amazon Simple Storage Service,6627242,79250505,668730,TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 6:00,9/30/15 7:00,4.0344347,0.03,0.12103304,ucsd-twitter,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10347E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 7:00,9/30/15 8:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10336E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,PutObject,,N,$0.000 per GB - data transfer in per month,9/30/15 7:00,9/30/15 8:00,0.00002446,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10337E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 7:00,9/30/15 8:00,0.00000051,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10338E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 7:00,9/30/15 8:00,2,0.000005,0.00001,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10337E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 7:00,9/30/15 8:00,1,0.0000004,0.0000004,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10338E+25,Amazon Simple Storage Service,6626894,79250505,668730,USW2-TimedStorage-ByteHrs,StandardStorage,,N,$0.0300 per GB - first 1 TB / month of storage used,9/30/15 7:00,9/30/15 8:00,0.12740735,0.03,0.00382222,dse203vm,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10359E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 8:00,9/30/15 9:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10353E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,PutObject,,N,$0.000 per GB - data transfer in per month,9/30/15 8:00,9/30/15 9:00,0.00055375,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10356E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 8:00,9/30/15 9:00,0.00000154,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10355E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 8:00,9/30/15 9:00,6,0.000005,0.00003,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10356E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 8:00,9/30/15 9:00,3,0.0000004,0.0000012,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10375E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 9:00,9/30/15 10:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10389E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 10:00,9/30/15 11:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10402E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 11:00,9/30/15 12:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10415E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 12:00,9/30/15 13:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10427E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 13:00,9/30/15 14:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10446E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 14:00,9/30/15 15:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10458E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 15:00,9/30/15 16:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10471E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 16:00,9/30/15 17:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1047E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,PutObject,,N,$0.000 per GB - data transfer in per month,9/30/15 16:00,9/30/15 17:00,0.00010481,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10467E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 16:00,9/30/15 17:00,0.00000102,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10469E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 16:00,9/30/15 17:00,4,0.000005,0.00002,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10467E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 16:00,9/30/15 17:00,2,0.0000004,0.0000008,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10487E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 17:00,9/30/15 18:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1048E+25,Amazon Simple Storage Service,3506940,79250504,504640,DataTransfer-In-Bytes,PutObject,,N,$0.000 per GB - data transfer in per month,9/30/15 17:00,9/30/15 18:00,0.00047385,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10482E+25,Amazon Simple Storage Service,3507001,79250504,504640,DataTransfer-Out-Bytes,ReadACL,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 17:00,9/30/15 18:00,0.00000102,0,0,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1048E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 17:00,9/30/15 18:00,4,0.000005,0.00002,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.1048E+25,Amazon Simple Storage Service,6626797,79250505,668730,Requests-Tier2,ReadACL,,N,"$0.004 per 10,000 GET and all other requests",9/30/15 17:00,9/30/15 18:00,2,0.0000004,0.0000008,dse-billing,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10493E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 18:00,9/30/15 19:00,0.00000488,0,0,i-dd46567e,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10493E+25,Amazon Elastic Compute Cloud,3506940,79250504,504640,DataTransfer-In-Bytes,RunInstances,,N,$0.000 per GB - data transfer in per month,9/30/15 18:00,9/30/15 19:00,0.00000664,0,0,i-f0465653,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10496E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 18:00,9/30/15 19:00,0.00000493,0,0,i-dd46567e,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10496E+25,Amazon Elastic Compute Cloud,3507001,79250504,504640,DataTransfer-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 18:00,9/30/15 19:00,0.00000527,0,0,i-f0465653,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10496E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 18:00,9/30/15 19:00,0.02111168,0.01,0.00021112,i-dd46567e,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10496E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 18:00,9/30/15 19:00,0.02110742,0.01,0.00021107,i-f0465653,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10494E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 18:00,9/30/15 19:00,0.00019732,0.01,0.00000197,i-dd46567e,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10494E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,PublicIP-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 18:00,9/30/15 19:00,0.00019257,0.01,0.00000193,i-f0465653,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10493E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 18:00,9/30/15 19:00,0.00013201,0.01,0.00000132,i-dd46567e,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10493E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-In,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 18:00,9/30/15 19:00,0.0001323,0.01,0.00000132,i-f0465653,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10496E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 18:00,9/30/15 19:00,0.0001481,0.01,0.00000148,i-dd46567e,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10496E+25,Amazon Elastic Compute Cloud,3506935,79250504,504640,DataTransfer-Regional-Bytes,VPCPeering-Out,,N,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,9/30/15 18:00,9/30/15 19:00,0.00014888,0.01,0.00000149,i-f0465653,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10499E+25,Amazon Elastic Compute Cloud,5864252,79250506,646810,EBS:VolumeUsage,CreateVolume,,N,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),9/30/15 18:00,9/30/15 19:00,0.13888889,0.05,0.00694444,vol-bca56ba7,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10499E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 18:00,9/30/15 19:00,0.41666667,0.1,0.04166667,vol-47bdb6aa,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10499E+25,Amazon Elastic Compute Cloud,5854970,79250506,646810,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,N,$0.10 per GB-month of General Purpose (SSD) provisioned storage - US East (Northern Virginia),9/30/15 18:00,9/30/15 19:00,0.41666666,0.1,0.04166666,vol-67bcb78a,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10494E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 18:00,9/30/15 19:00,1,,0.1554,i-dd46567e,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10494E+25,Amazon Elastic Compute Cloud,5859935,79250506,646810,SpotUsage:r3.2xlarge,RunInstances:SV012,,N,r3.2xlarge Linux/UNIX Spot Instance-hour in US East (Virginia) in VPC Zone #12,9/30/15 18:00,9/30/15 19:00,1,,0.1554,i-f0465653,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10493E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,RunInstances,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 18:00,9/30/15 19:00,0.08576195,0,0,i-dd46567e,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10493E+25,Amazon Elastic Compute Cloud,3506878,79250504,504640,USE1-USW2-AWS-In-Bytes,RunInstances,,N,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),9/30/15 18:00,9/30/15 19:00,0.0857371,0,0,i-f0465653,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10496E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 18:00,9/30/15 19:00,0.00139171,0,0,i-dd46567e,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10496E+25,Amazon Elastic Compute Cloud,3506962,79250504,504640,USE1-USW2-AWS-Out-Bytes,RunInstances,,N,$0.000 per GB - data transfer out under the monthly global free tier,9/30/15 18:00,9/30/15 19:00,0.00138215,0,0,i-f0465653,,,
Estimated,8.46274E+11,8.46274E+11,LineItem,4.10494E+25,Amazon Simple Storage Service,6627069,79250505,668730,Requests-Tier1,PutObject,,N,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",9/30/15 18:00,9/30/15 19:00,1,0.000005,0.000005,mas-dse-logs,,,
